origin,destination,urgency,shortest_minutes,shortest_risk,aware_minutes,aware_risk,minutes_delta,risk_delta
National Hospital Sri Lanka,Colombo South Teaching Hospital,critical,13.9,0.62,13.9,0.54,0.0,-0.08
National Hospital Sri Lanka,Colombo South Teaching Hospital,high,13.9,0.62,13.9,0.54,0.0,-0.08
National Hospital Sri Lanka,Colombo South Teaching Hospital,moderate,13.9,0.62,14.2,0.49,0.3,-0.13
National Hospital Sri Lanka,Durdans Hospital,critical,7.8,0.68,7.8,0.58,0.0,-0.1
National Hospital Sri Lanka,Durdans Hospital,high,7.8,0.68,7.8,0.52,0.0,-0.16
National Hospital Sri Lanka,Durdans Hospital,moderate,7.8,0.68,7.8,0.52,0.0,-0.16
Sri Jayewardenepura General Hospital,Asiri Central Hospital,critical,23.3,0.61,23.3,0.53,0.0,-0.08
Sri Jayewardenepura General Hospital,Asiri Central Hospital,high,23.3,0.61,23.3,0.53,0.0,-0.08
Sri Jayewardenepura General Hospital,Asiri Central Hospital,moderate,23.3,0.61,23.4,0.51,0.1,-0.1
Nawaloka Hospital,Lanka Hospital,critical,10.4,0.53,10.4,0.45,0.0,-0.08
Nawaloka Hospital,Lanka Hospital,high,10.4,0.53,10.4,0.45,0.0,-0.08
Nawaloka Hospital,Lanka Hospital,moderate,10.4,0.53,10.7,0.42,0.3,-0.11
Colombo South Teaching Hospital,De Soysa Hospital for Women,critical,13.4,0.6,13.4,0.52,0.0,-0.08
Colombo South Teaching Hospital,De Soysa Hospital for Women,high,13.4,0.6,13.7,0.46,0.3,-0.14
Colombo South Teaching Hospital,De Soysa Hospital for Women,moderate,13.4,0.6,13.7,0.46,0.3,-0.14
Durdans Hospital,National Hospital Sri Lanka,critical,7.6,0.64,7.6,0.56,0.0,-0.08
Durdans Hospital,National Hospital Sri Lanka,high,7.6,0.64,7.6,0.56,0.0,-0.08
Durdans Hospital,National Hospital Sri Lanka,moderate,7.6,0.64,7.6,0.56,0.0,-0.08
Asiri Central Hospital,Nawaloka Hospital,critical,5.4,0.66,5.4,0.58,0.0,-0.08
Asiri Central Hospital,Nawaloka Hospital,high,5.4,0.66,5.4,0.58,0.0,-0.08
Asiri Central Hospital,Nawaloka Hospital,moderate,5.4,0.66,5.4,0.58,0.0,-0.08
Lanka Hospital,Colombo South Teaching Hospital,critical,6.3,0.64,6.3,0.56,0.0,-0.08
Lanka Hospital,Colombo South Teaching Hospital,high,6.3,0.64,6.3,0.56,0.0,-0.08
Lanka Hospital,Colombo South Teaching Hospital,moderate,6.3,0.64,6.3,0.56,0.0,-0.08
